
0.1,0.0959857454490026
0.2,0.2717955299624903
0.3,0.4320948378484991
0.4,0.5901032918413305
0.5,0.8287734965616278
0.6,1.133200348753891
0.7,1.2434247807648857
0.8,1.199037174733363
0.9,1.2529364734901585
1.0,1.363731055677878
1.1,1.449905557163301
1.2,1.523334380732369
1.3,1.581266755934743
1.4,1.623443318023046
1.5,1.6493920526920185
1.6,1.6588617027879544
1.7,1.6517563813858334
1.8,1.454389617900811
1.9,1.442033117869347
2.0,1.5556854815258632
2.1,1.457796386811828
2.2,1.3763844364290923
2.3,1.2763033853947978
2.4,1.1642486658315883
2.5,1.0404378190115364
2.6,0.906250796181159
2.7,0.7630057211536472
2.8,0.6121374352109765
2.9,0.455152796706253
3.0,0.2936204342021537
3.1,0.1291543114404063
3.2,-0.03660227821130483
3.3,0.08760296003460982
3.4,-0.12163718083036978
3.5,-0.5636905987794761
3.6,-0.6734492020384277
3.7,-0.8282171972594032
3.8,-0.9665153825100432
3.9,-1.096454352643084
4.0,-1.2152323481962841
4.1,-1.321900702216035
4.2,-1.415355904709274
4.3,-1.4946701557979254
4.4,-1.5590500274785632
4.5,-1.6078524066126683
4.6,-1.6405896527898376
4.7,-1.6569346706290027
4.8,-1.656724144532999
4.9,-1.639960178052871
5.0,-1.606810271706884
